#step	x
31000	1.98154
31100	1.84235
31200	1.8691
31300	1.74075
31400	1.73338
31500	2.06199
31600	2.3799
31700	2.06584
31800	2.17716
31900	2.15038
32000	2.05591
32100	1.83806
32200	2.25892
32300	2.18551
32400	2.11185
32500	2.00772
32600	1.91208
32700	1.89721
32800	1.90554
32900	2.10513
33000	1.62472
33100	1.70802
33200	2.05711
33300	2.04257
33400	1.81226
33500	1.95519
33600	2.14943
33700	2.45352
33800	2.44165
33900	3.09293
34000	2.76576
34100	2.23919
34200	2.0612
34300	1.91
34400	2.34144
34500	1.80491
34600	1.74247
34700	1.89067
34800	1.92131
34900	1.76915
35000	2.16345
35100	2.1109
35200	2.07971
35300	2.10686
35400	1.93454
35500	2.16324
35600	2.01735
35700	2.03361
35800	2.11784
35900	2.19187
36000	2.41268
36100	2.18337
36200	1.86849
36300	1.67197
36400	1.52549
36500	1.71223
36600	2.02738
36700	1.96278
36800	2.18327
36900	2.31643
37000	1.80015
37100	2.0802
37200	1.95418
37300	1.98383
37400	1.81659
37500	1.54981
37600	1.67193
37700	1.50778
37800	2.11208
37900	2.43581
38000	2.34556
38100	2.12422
38200	1.84901
38300	1.94541
38400	2.57261
38500	2.35595
38600	2.45605
38700	2.3504
38800	2.3303
38900	2.25016
39000	1.77699
39100	2.09614
39200	2.35926
39300	2.14248
39400	1.84644
39500	2.01533
39600	1.93326
39700	2.14764
39800	1.68896
39900	1.75699
40000	1.66468
40100	1.72007
40200	1.66936
40300	1.80927
40400	1.58428
40500	2.04662
40600	2.2877
40700	1.96961
40800	1.72126
40900	1.51788
41000	1.79762
41100	1.7925
41200	1.7488
41300	2.49078
41400	2.3523
41500	2.25246
41600	2.44376
41700	1.86706
41800	1.71519
41900	2.24495
42000	1.84634
42100	1.86564
42200	2.22907
42300	1.9272
42400	1.8401
42500	1.89598
42600	1.67272
42700	1.79211
42800	2.05622
42900	1.79588
43000	1.81544
43100	1.92456
43200	1.99747
43300	1.90921
43400	2.00245
43500	2.14302
43600	2.16053
43700	2.30762
43800	2.35238
43900	2.30631
44000	2.30942
44100	2.37597
44200	1.8391
44300	1.98808
44400	1.90166
44500	2.63672
44600	2.14425
44700	2.61414
44800	2.62994
44900	2.85976
45000	2.51718
45100	2.19062
45200	2.0461
45300	1.94279
45400	1.93331
45500	2.19533
45600	1.73433
45700	1.69329
45800	1.51161
45900	1.90269
46000	2.07239
46100	1.86349
46200	1.66675
46300	1.58678
46400	1.66312
46500	1.67562
46600	1.99951
46700	2.29327
46800	1.77762
46900	1.75588
47000	1.88237
47100	2.12576
47200	1.91539
47300	1.70224
47400	2.0091
47500	1.96575
47600	1.99162
47700	1.94689
47800	1.89295
47900	1.77539
48000	1.94228
48100	2.08438
48200	2.10684
48300	2.05357
48400	2.41616
48500	2.30749
48600	2.40172
48700	2.37254
48800	2.38062
48900	2.30985
49000	1.73872
49100	2.02384
49200	2.06306
49300	2.27885
49400	2.01951
49500	1.696
49600	1.83876
49700	1.94011
49800	1.75214
49900	1.79182
50000	2.24745
50100	1.99831
50200	2.08157
50300	2.11215
50400	1.90912
50500	2.01067
50600	2.09109
50700	1.9067
50800	2.51149
50900	2.43771
51000	1.95159
51100	2.12026
51200	1.8476
51300	1.99561
51400	2.0183
51500	1.78236
51600	1.97499
51700	1.73594
51800	1.98678
51900	2.14439
52000	1.50968
52100	1.62401
52200	1.75101
52300	1.65949
52400	2.04159
52500	1.88583
52600	2.11043
52700	2.14799
52800	2.16228
52900	2.41413
53000	2.13285
53100	2.07636
53200	1.97703
53300	1.71698
53400	1.95447
53500	1.75193
53600	2.04689
53700	1.5074
53800	1.59846
53900	2.00364
54000	1.93615
54100	2.18183
54200	1.86481
54300	2.01359
54400	1.7152
54500	1.61366
54600	1.92027
54700	1.9317
54800	2.38717
54900	2.70079
55000	2.37802
55100	2.3285
55200	2.17736
55300	2.33212
55400	2.20673
55500	1.78919
55600	1.66506
55700	2.42247
55800	2.38197
55900	2.25226
56000	2.08008
56100	2.03556
56200	2.60463
56300	2.43416
56400	2.19398
56500	1.72744
56600	1.78078
56700	1.8997
56800	1.72689
56900	1.80642
57000	1.87615
57100	1.71054
57200	1.90612
57300	2.09723
57400	2.13049
57500	1.99274
57600	1.93217
57700	1.97438
57800	1.75668
57900	1.95434
58000	1.88928
58100	1.67142
58200	2.22731
58300	2.04556
58400	2.24864
58500	2.48772
58600	2.05863
58700	2.02351
58800	2.13457
58900	2.02155
59000	2.22022
59100	2.09363
59200	2.25586
59300	2.21222
59400	1.93418
59500	1.84667
59600	2.19252
59700	1.96663
59800	1.89026
59900	2.07734
60000	2.08939
60100	2.15201
60200	1.79251
60300	1.85662
60400	2.14409
60500	1.89794
60600	1.75473
60700	1.87144
60800	2.13901
60900	2.4561
61000	2.33735
61100	2.38587
61200	2.30345
61300	2.20451
61400	1.99512
61500	1.86396
61600	1.50748
61700	2.07176
61800	2.17422
61900	2.07851
62000	1.56537
62100	1.71973
62200	2.00969
62300	1.85608
62400	1.70004
62500	1.69376
62600	1.77695
62700	1.63998
62800	1.61902
62900	1.58229
63000	2.04167
63100	2.03175
63200	2.33981
63300	2.47158
63400	2.1278
63500	1.85912
63600	2.27836
63700	2.55488
63800	2.38433
63900	2.28023
64000	1.90824
64100	2.10357
64200	1.89292
64300	1.67894
64400	2.13239
64500	2.14231
64600	1.71426
64700	2.28954
64800	1.82292
64900	2.22136
65000	2.13375
65100	1.59243
65200	1.9407
65300	1.82511
65400	1.68214
65500	1.60413
65600	1.54912
65700	1.90264
65800	1.9138
65900	2.36022
66000	2.44024
66100	2.39005
66200	2.22004
66300	2.00217
66400	1.97814
66500	2.34873
66600	1.86128
66700	1.81595
66800	1.79468
66900	1.93359
67000	1.70205
67100	1.95934
67200	1.67909
67300	2.21397
67400	2.54064
67500	2.51342
67600	2.25695
67700	1.81376
67800	2.03605
67900	2.58829
68000	2.254
68100	1.79618
68200	1.8444
68300	1.71461
68400	1.92165
68500	2.26506
68600	1.96435
68700	1.82309
68800	1.84779
68900	1.7688
69000	1.53009
69100	2.06579
69200	1.99852
69300	1.81879
69400	1.7262
69500	1.61776
69600	1.62659
69700	1.50148
69800	1.76315
69900	1.74493
70000	2.13774
70100	2.33521
70200	2.14682
70300	2.21631
70400	2.29193
70500	2.17572
70600	1.97817
70700	1.94655
70800	2.2766
70900	2.05561
71000	2.00503
71100	2.31949
71200	1.81017
71300	1.57167
71400	1.6245
71500	1.54729
71600	1.74885
71700	1.75221
71800	1.78219
71900	1.85
72000	1.75933
72100	1.94045
72200	1.97342
72300	1.93628
72400	2.06712
72500	2.38639
72600	1.62549
72700	2.12682
72800	1.71651
72900	1.68574
73000	1.75212
73100	2.0858
73200	1.79964
73300	2.00611
73400	1.79589
73500	2.31745
73600	2.48274
73700	2.43237
73800	2.12578
73900	1.80263
74000	2.21318
74100	1.98477
74200	1.85583
74300	2.03005
74400	2.5046
74500	2.38123
74600	2.09136
74700	1.91434
74800	2.09742
74900	2.24536
75000	2.24333
75100	2.23204
75200	2.15382
75300	1.86828
75400	1.65878
75500	2.0164
75600	1.92769
75700	2.03073
75800	2.28404
75900	2.75327
76000	2.19105
76100	2.32061
76200	2.43341
76300	2.06121
76400	1.53891
76500	1.7428
76600	1.72861
76700	1.57753
76800	1.74833
76900	1.62904
77000	1.85939
77100	1.59029
77200	1.92063
77300	1.58792
77400	1.60398
77500	1.75906
77600	2.00534
77700	2.24834
77800	2.3828
77900	2.26597
78000	2.13888
78100	2.30647
78200	2.25328
78300	2.25968
78400	1.80281
78500	2.03257
78600	2.1825
78700	2.14762
78800	2.2016
78900	2.31989
79000	2.74169
79100	2.44483
79200	2.66423
79300	2.659
79400	2.27076
79500	2.02048
79600	1.95322
79700	2.00857
79800	1.8816
79900	2.05795
80000	1.72186
80100	1.58294
80200	1.65327
80300	1.99959
80400	1.5123
80500	2.10654
80600	2.14128
80700	2.49461
80800	2.22283
80900	2.12206
81000	1.94961
81100	1.89238
81200	2.04598
81300	1.58172
81400	1.89382
81500	1.98065
81600	1.85817
81700	1.64025
81800	1.64273
81900	1.89459
82000	2.04991
82100	2.18607
82200	1.97082
82300	1.90713
82400	2.29778
82500	2.15296
82600	1.95315
82700	2.1416
82800	2.62079
82900	2.61348
83000	2.40851
83100	2.45613
83200	2.45654
83300	2.51098
83400	2.11614
83500	1.88649
83600	1.81904
83700	1.88357
83800	1.90566
83900	2.22589
84000	2.42768
84100	2.08738
84200	2.26273
84300	2.11681
84400	2.12171
84500	1.99849
84600	1.97922
84700	1.97038
84800	1.75787
84900	1.85551
85000	1.93609
85100	2.37118
85200	2.25672
85300	2.33112
85400	2.22282
85500	2.53207
85600	2.34556
85700	2.31634
85800	1.92155
85900	2.01033
86000	1.80581
86100	1.61684
86200	1.63163
86300	1.634
86400	2.15875
86500	1.90925
86600	2.21852
86700	1.93657
86800	2.32831
86900	2.03262
87000	1.81984
87100	2.05774
87200	2.10028
87300	2.23588
87400	2.06857
87500	1.99238
87600	2.01337
87700	1.72991
87800	1.74636
87900	2.09027
88000	1.86979
88100	1.81785
88200	1.65476
88300	1.98871
88400	1.83033
88500	1.99529
88600	1.87612
88700	1.94575
88800	2.16261
88900	2.46238
89000	2.13679
89100	2.06523
89200	2.30842
89300	1.94292
89400	1.68869
89500	1.66699
89600	1.71359
89700	1.90783
89800	1.92309
89900	2.4103
90000	2.03546
90100	2.18697
90200	2.17154
90300	1.79274
90400	2.29832
90500	2.75423
90600	2.28803
90700	2.51475
90800	2.20715
90900	2.09734
91000	2.06145
91100	2.22346
91200	2.02197
91300	2.04221
91400	1.91068
91500	2.21528
91600	2.45912
91700	2.39989
91800	2.14955
91900	2.43572
92000	2.46427
92100	2.42719
92200	2.09828
92300	2.03351
92400	1.54682
92500	1.78312
92600	1.59925
92700	1.96214
92800	1.72336
92900	1.93742
93000	1.6898
93100	1.83979
93200	1.8758
93300	1.6334
93400	1.70815
93500	1.83223
93600	2.28247
93700	2.28477
93800	2.17606
93900	1.87168
94000	2.11112
94100	2.01371
94200	2.16291
94300	1.54173
94400	1.73196
94500	1.83175
94600	2.1499
94700	2.34131
94800	2.4452
94900	2.66074
95000	2.41497
95100	2.60705
95200	2.22004
95300	2.1013
95400	2.32959
95500	2.06357
95600	2.3969
95700	2.35393
95800	2.21118
95900	1.82405
96000	1.9418
96100	1.86254
96200	2.27679
96300	2.09881
96400	1.99415
96500	2.0492
96600	1.97976
96700	1.71737
96800	1.93487
96900	2.07955
97000	2.16722
97100	2.11446
97200	2.30958
97300	2.12966
97400	2.1996
97500	2.78983
97600	2.39976
97700	2.06561
97800	2.36869
97900	2.34412
98000	2.0345
98100	2.27974
98200	1.93441
98300	1.92743
98400	1.89434
98500	1.64744
98600	1.78349
98700	1.98416
98800	1.57806
98900	1.63369
99000	2.25609
99100	2.1683
99200	1.90571
99300	2.19639
99400	1.98761
99500	2.16611
99600	2.47915
99700	2.25393
99800	1.80475
99900	2.19299
100000	2.54283
100100	1.99607
100200	2.00734
100300	1.95261
100400	2.07011
100500	1.78728
100600	1.99148
100700	2.0062
100800	1.82904
100900	2.32384
101000	1.86642
101100	1.85927
101200	2.14155
101300	2.23946
101400	1.88688
101500	1.93571
101600	2.2028
101700	2.12556
101800	2.3528
101900	2.28958
102000	2.174
102100	1.86524
102200	1.70356
102300	2.03006
102400	1.96415
102500	1.6652
102600	1.60597
102700	2.0068
102800	1.99411
102900	1.65734
103000	2.20452
103100	2.01899
103200	2.01294
103300	1.58399
103400	1.52025
103500	1.63242
103600	2.19232
103700	2.098
103800	2.55355
103900	2.47449
104000	2.58459
104100	2.33223
104200	2.02538
104300	2.46972
104400	2.30369
104500	2.62386
104600	2.27059
104700	2.52338
104800	2.2898
104900	2.02156
105000	2.05943
105100	2.32226
105200	2.23077
105300	2.30592
105400	2.25108
105500	1.90917
105600	2.34187
105700	2.26331
105800	2.04366
105900	2.2385
106000	2.09994
106100	2.03828
106200	2.26619
106300	2.02523
106400	2.17652
106500	1.83859
106600	2.1315
106700	2.12026
106800	2.19307
106900	2.05739
107000	2.04078
107100	1.58553
107200	1.72269
107300	1.93289
107400	1.834
107500	1.81193
107600	2.029
107700	2.03296
107800	2.02315
107900	2.02322
108000	1.99575
108100	1.7185
108200	2.10747
108300	2.08855
108400	2.00316
108500	2.60671
108600	2.26828
108700	2.22959
108800	2.08687
108900	2.10886
109000	1.92753
109100	2.2557
109200	2.45858
109300	2.53139
109400	2.29302
109500	2.13417
109600	1.92335
109700	2.0257
109800	1.96829
109900	1.88087
110000	2.11415
110100	2.21808
110200	1.86557
110300	1.76594
110400	1.57509
110500	1.61348
110600	1.76453
110700	1.92511
110800	1.84457
110900	1.76874
111000	1.83781
111100	1.77169
111200	1.69922
111300	1.69584
111400	1.74854
111500	1.76946
111600	2.00354
111700	2.45362
111800	1.86651
111900	2.06806
112000	2.02169
112100	2.22828
112200	1.76067
112300	1.74477
112400	1.62644
112500	2.05336
112600	1.66231
112700	1.85086
112800	2.04662
112900	1.71104
113000	2.02163
113100	2.54753
113200	1.87786
113300	2.22528
113400	1.74396
113500	1.97852
113600	1.52055
113700	1.73947
113800	1.80313
113900	1.85938
114000	1.91386
114100	1.97323
114200	1.72753
114300	1.85281
114400	1.78797
114500	1.85291
114600	1.74086
114700	1.93298
114800	2.05883
114900	2.02288
115000	2.06992
115100	2.0102
115200	1.93473
115300	1.95809
115400	1.76317
115500	2.06834
115600	2.4232
115700	2.04084
115800	2.16476
115900	2.03426
116000	2.40367
116100	2.19265
116200	2.11196
116300	1.90076
116400	1.89809
116500	1.98398
116600	2.13611
116700	2.38551
116800	2.15774
116900	2.35727
117000	2.47457
117100	2.44171
117200	2.42731
117300	2.56194
117400	2.31356
117500	2.01957
117600	1.78992
117700	2.21285
117800	2.28341
117900	2.07039
118000	1.73791
118100	2.01603
118200	2.13151
118300	2.27718
118400	2.09155
118500	1.99304
118600	2.2112
118700	1.75281
118800	1.97261
118900	2.28752
119000	2.0439
119100	2.27904
119200	1.99095
119300	1.59668
119400	1.92704
119500	2.1935
119600	2.1904
119700	2.14427
119800	2.3069
119900	2.1615
120000	1.95443
120100	2.26247
120200	2.51682
120300	1.9427
120400	2.46598
120500	2.09133
120600	2.03533
120700	1.80172
120800	1.58974
120900	1.99836
121000	2.31484
121100	2.17198
121200	1.90766
121300	2.13452
121400	2.29368
121500	2.20781
121600	2.23405
121700	2.38104
121800	2.57855
121900	2.47099
122000	2.14469
122100	2.14873
122200	2.19148
122300	1.89284
122400	1.9059
122500	1.87092
122600	1.61418
122700	1.6292
122800	1.67207
122900	2.03036
123000	2.215
123100	2.28686
123200	2.12121
123300	1.69534
123400	2.00746
123500	2.02917
123600	1.91748
123700	1.66476
123800	2.0805
123900	1.94142
124000	1.65968
124100	1.65378
124200	1.75245
124300	1.63355
124400	1.76322
124500	1.91084
124600	1.83769
124700	2.55142
124800	2.59024
124900	2.15926
125000	2.41007
125100	2.2949
125200	2.04585
125300	1.62307
125400	1.99717
125500	2.02206
125600	1.90031
125700	1.98115
125800	2.4209
125900	1.75955
126000	1.9407
126100	1.93289
126200	2.20773
126300	2.10849
126400	2.27086
126500	2.13358
126600	2.05903
126700	2.13337
126800	2.12283
126900	2.22426
127000	1.93613
127100	2.38082
127200	2.35475
127300	1.84202
127400	1.87148
127500	1.77776
127600	2.08327
127700	2.11458
127800	2.31307
127900	2.44268
128000	2.3325
128100	2.30144
128200	2.23772
128300	1.90373
128400	2.2734
128500	2.26497
128600	2.68836
128700	2.36869
128800	2.09728
128900	2.13138
129000	2.37523
129100	2.22296
129200	2.44906
129300	2.17676
129400	2.06624
129500	1.94592
129600	1.86728
129700	1.99255
129800	1.68082
129900	2.2755
130000	2.3385
130100	2.18579
130200	2.07376
130300	2.55592
130400	2.20076
130500	2.23843
130600	2.3489
130700	1.95432
130800	2.01158
130900	1.92999
131000	2.02494
131100	1.963
131200	2.16948
131300	1.82324
131400	1.79173
131500	1.81578
131600	2.08255
131700	1.73969
131800	1.72292
131900	1.55385
132000	1.59308
132100	1.5891
132200	1.95162
132300	1.82935
132400	1.79471
132500	1.71729
132600	1.72676
132700	2.07652
132800	2.23724
132900	1.91362
133000	1.75066
133100	1.91572
133200	1.55039
133300	1.70323
133400	1.7139
133500	1.91095
133600	1.89441
133700	2.15048
133800	1.93961
133900	2.06408
134000	1.96379
134100	2.18855
134200	2.19498
134300	2.22808
134400	2.27499
134500	2.00006
134600	1.98002
134700	2.00015
134800	2.06748
134900	2.34057
135000	2.3581
135100	2.08056
135200	2.18197
135300	1.95653
135400	1.91563
135500	2.1254
135600	1.96462
135700	2.04653
135800	1.52555
135900	1.67025
136000	2.01578
136100	2.15516
136200	2.23032
136300	2.09395
136400	2.3564
136500	2.31438
136600	2.68963
136700	2.56451
136800	2.11541
136900	2.1898
137000	2.10605
137100	1.89914
137200	2.20595
137300	2.1295
137400	1.83468
137500	1.90322
137600	1.83019
137700	1.6317
137800	1.84549
137900	1.8413
138000	1.92615
138100	2.18453
138200	1.73634
138300	1.76272
138400	2.14848
138500	1.95793
138600	1.98474
138700	1.92385
138800	1.65969
138900	1.9732
139000	2.22783
139100	2.22656
139200	2.14042
139300	2.55143
139400	2.54144
139500	2.46237
139600	2.12468
139700	1.93732
139800	2.11135
139900	2.00895
140000	2.07119
140100	1.96625
140200	1.90057
140300	1.86807
140400	1.91791
140500	1.82572
140600	1.8412
140700	1.7676
140800	2.24281
140900	2.25265
141000	2.05853
141100	2.41023
141200	2.33575
141300	2.43154
141400	1.91502
141500	1.97457
141600	1.87261
141700	2.10439
141800	2.35818
141900	2.31701
142000	1.93085
142100	1.91741
142200	1.71458
142300	1.87184
142400	2.1598
142500	2.01709
142600	1.92211
142700	2.00827
142800	1.67207
142900	1.98887
143000	2.41111
143100	2.47565
143200	2.22805
143300	2.37984
143400	2.15228
143500	2.27344
143600	1.57732
143700	1.89054
143800	1.70203
143900	1.52749
144000	2.31451
144100	1.92863
144200	1.99453
144300	1.93127
144400	1.56163
144500	1.76321
144600	2.168
144700	1.9899
144800	1.98114
144900	2.29695
145000	1.70863
145100	1.66315
145200	1.75315
145300	1.64478
145400	1.75583
145500	1.77447
145600	2.23916
145700	2.13347
145800	2.33238
145900	1.96144
146000	1.87185
146100	1.97747
146200	1.68823
146300	1.55669
146400	1.78049
146500	1.94123
146600	2.21983
146700	2.10322
146800	2.01517
146900	1.87981
147000	1.90804
147100	1.76456
147200	2.23601
147300	2.07428
147400	2.0054
147500	2.27918
147600	2.21266
147700	2.39069
147800	2.27411
147900	2.35642
148000	2.01676
148100	1.82068
148200	1.77437
148300	1.99244
148400	2.22578
148500	2.08917
148600	1.77285
148700	1.9693
148800	1.87987
148900	1.67251
149000	2.06152
149100	1.85523
149200	2.11497
149300	1.98829
149400	1.66853
149500	1.937
149600	1.59871
149700	1.88271
149800	1.85619
149900	2.01428
150000	2.42842
150100	2.12105
150200	1.75148
150300	1.99867
150400	1.85393
150500	1.80204
150600	1.97071
150700	1.77172
150800	1.76442
150900	2.12007
151000	2.38123
151100	2.24065
151200	2.33097
151300	2.40209
151400	2.28073
151500	2.12606
151600	1.84002
151700	1.73497
151800	1.69738
151900	2.44551
152000	2.31077
152100	2.37805
152200	2.13486
152300	1.79442
152400	2.13483
152500	2.00093
152600	2.14037
152700	2.33116
152800	2.15508
152900	1.80137
153000	1.78829
153100	1.81509
153200	1.70081
153300	2.18145
153400	1.81422
153500	1.83054
153600	1.88781
153700	1.73897
153800	1.86719
153900	1.87347
154000	1.92274
154100	2.03729
154200	1.90995
154300	1.58072
154400	1.60512
154500	1.69168
154600	1.57089
154700	1.87131
154800	1.83852
154900	2.12324
155000	2.46555
155100	2.17477
155200	2.17184
155300	1.9626
155400	1.96402
155500	1.78632
155600	1.89672
155700	1.93294
155800	1.7839
155900	1.6544
156000	1.7162
156100	1.89786
156200	2.05411
156300	1.65896
156400	1.5835
156500	1.7526
156600	2.1242
156700	2.36213
156800	2.56244
156900	2.70563
157000	2.24719
157100	2.45665
157200	2.05871
157300	2.21787
157400	2.09579
157500	1.79954
157600	1.95713
157700	2.1943
157800	2.28912
157900	1.9809
158000	1.68605
158100	2.09297
158200	2.10508
158300	1.93498
158400	2.16147
158500	1.95572
158600	1.89385
158700	2.06876
158800	2.40073
158900	2.37558
159000	2.07119
159100	2.11017
159200	2.09878
159300	1.92751
159400	2.10727
159500	1.90677
159600	2.10399
159700	1.76472
159800	2.12396
159900	2.09066
160000	2.01629
160100	1.72799
160200	1.88561
160300	1.9354
160400	2.10803
160500	2.19697
160600	1.93757
160700	2.105
160800	2.24745
160900	2.19414
161000	1.75357
161100	2.08488
161200	1.614
161300	1.55846
161400	1.78873
161500	1.82473
161600	1.98025
161700	1.96239
161800	1.90854
161900	1.6758
162000	1.87999
162100	2.07508
162200	2.17034
162300	2.00474
162400	1.86496
162500	1.71726
162600	1.62854
162700	2.43044
162800	2.18731
162900	1.93924
163000	1.93532
163100	1.67909
163200	2.19473
163300	2.36996
163400	2.18651
163500	1.91182
163600	1.94457
163700	1.99133
163800	1.85601
163900	2.18229
164000	2.31766
164100	2.36005
164200	2.13863
164300	1.8736
164400	1.71336
164500	1.51463
164600	1.52568
164700	1.77437
164800	1.80802
164900	1.92075
165000	1.92937
165100	1.85565
165200	1.56676
165300	1.82981
165400	1.7144
165500	1.74755
165600	1.70612
165700	1.66057
165800	1.50122
165900	1.69885
166000	1.6949
166100	1.53687
166200	1.77409
166300	1.68892
166400	1.77121
166500	2.00173
166600	2.26282
166700	2.02777
166800	2.13692
166900	2.06729
167000	2.00183
167100	2.11721
167200	1.8131
167300	2.04631
167400	2.01508
167500	1.97484
167600	2.09874
167700	1.96799
167800	2.02798
167900	2.1194
168000	1.95875
168100	1.50643
168200	1.5711
168300	1.56037
168400	1.54371
168500	1.90811
168600	2.04505
168700	1.7213
168800	1.78588
168900	1.58494
169000	1.85437
169100	1.89991
169200	2.0784
169300	2.09863
169400	2.12801
169500	1.95512
169600	1.60628
169700	1.64105
169800	1.85589
169900	1.6758
170000	1.97976
170100	2.17407
170200	1.94663
170300	1.89494
170400	1.72582
170500	1.65131
170600	1.75938
170700	1.72463
170800	1.76909
170900	1.9813
171000	1.62611
171100	1.58231
171200	1.78722
171300	1.65731
171400	1.84988
171500	2.00455
171600	1.99204
171700	1.55171
171800	1.7406
171900	1.70788
172000	1.82766
172100	1.79971
172200	1.66124
172300	1.6946
172400	1.95483
172500	1.92439
172600	2.11272
172700	2.03026
172800	2.49068
172900	2.44411
173000	2.62004
173100	2.33322
173200	1.9507
173300	2.18055
173400	2.18556
173500	1.84264
173600	1.55398
173700	1.61197
173800	1.97073
173900	1.91477
174000	1.80869
174100	1.9786
174200	1.73065
174300	1.96196
174400	2.12309
174500	1.89092
174600	2.16201
174700	2.07423
174800	2.06442
174900	2.12346
175000	2.20545
175100	2.12826
